timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-16 01:00:00+00:00,2025-11-16 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,19.51513416,31.16313357,48.18946616,0,0,10,28.38032978,FALSE,day16_hour1
2025-11-16 02:00:00+00:00,2025-11-16 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,2,2797.017977,23.59014043,32.76399093,27.16632496,0,0,10,27.68653057,FALSE,day16_hour2
2025-11-16 02:00:00+00:00,2025-11-16 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,2,2797.017977,23.59014043,32.76399093,27.16632496,0,0,10,27.68653057,FALSE,day16_hour2
2025-11-16 03:00:00+00:00,2025-11-16 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,34.79064155,31.16313357,46.2765982,0,0,10,28.25015479,FALSE,day16_hour3
2025-11-16 03:00:00+00:00,2025-11-16 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,34.79064155,31.16313357,46.2765982,0,0,10,28.25015479,FALSE,day16_hour3
2025-11-16 04:00:00+00:00,2025-11-16 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,11.956752,31.16313357,21.27402749,0,0,10,28.46565263,FALSE,day16_hour4
2025-11-16 04:00:00+00:00,2025-11-16 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,11.956752,31.16313357,21.27402749,0,0,10,28.46565263,FALSE,day16_hour4
2025-11-16 05:00:00+00:00,2025-11-16 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,40.4165166,32.76399093,63.40949467,0,0,10,27.49693573,FALSE,day16_hour5
2025-11-16 05:00:00+00:00,2025-11-16 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,40.4165166,32.76399093,63.40949467,0,0,10,27.49693573,FALSE,day16_hour5
2025-11-16 06:00:00+00:00,2025-11-16 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,6,2530.635313,34.12117485,39.16742037,47.58494416,0,0,10,24.87326823,FALSE,day16_hour6
2025-11-16 06:00:00+00:00,2025-11-16 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,6,2530.635313,34.12117485,39.16742037,47.58494416,0,0,10,24.87326823,FALSE,day16_hour6
2025-11-16 07:00:00+00:00,2025-11-16 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,34.82064688,45.5708498,41.76312274,0,0,10,22.16183448,FALSE,day16_hour7
2025-11-16 07:00:00+00:00,2025-11-16 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,34.82064688,45.5708498,41.76312274,0,0,10,22.16183448,FALSE,day16_hour7
2025-11-16 08:00:00+00:00,2025-11-16 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,30.90194051,39.16742037,50.81593156,0,0,10,24.88409282,FALSE,day16_hour8
2025-11-16 08:00:00+00:00,2025-11-16 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,30.90194051,39.16742037,50.81593156,0,0,10,24.88409282,FALSE,day16_hour8
2025-11-16 09:00:00+00:00,2025-11-16 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,32.4166202,43.96999244,29.42127279,0,0,10,22.89148772,FALSE,day16_hour9
2025-11-16 09:00:00+00:00,2025-11-16 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,32.4166202,43.96999244,29.42127279,0,0,10,22.89148772,FALSE,day16_hour9
2025-11-16 10:00:00+00:00,2025-11-16 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,23.51747421,40.76827773,68.18338236,0,0,10,24.30749439,FALSE,day16_hour10
2025-11-16 10:00:00+00:00,2025-11-16 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,23.51747421,40.76827773,68.18338236,0,0,10,24.30749439,FALSE,day16_hour10
2025-11-16 11:00:00+00:00,2025-11-16 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,34.42757552,45.5708498,71.44851292,0,0,10,22.19195914,FALSE,day16_hour11
2025-11-16 11:00:00+00:00,2025-11-16 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,34.42757552,45.5708498,71.44851292,0,0,10,22.19195914,FALSE,day16_hour11
2025-11-16 12:00:00+00:00,2025-11-16 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,13,2064.46565,27.75096372,50.37342188,41.70204815,0,2.42E-07,10,20.25190412,FALSE,day16_hour12
2025-11-16 12:00:00+00:00,2025-11-16 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,13,2064.46565,27.75096372,50.37342188,41.70204815,0,2.42E-07,10,20.25190412,FALSE,day16_hour12
2025-11-16 13:00:00+00:00,2025-11-16 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,30.85845171,48.77256452,52.47302703,0,0,10,20.89765476,FALSE,day16_hour13
2025-11-16 13:00:00+00:00,2025-11-16 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,30.85845171,48.77256452,52.47302703,0,0,10,20.89765476,FALSE,day16_hour13
2025-11-16 14:00:00+00:00,2025-11-16 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,8,2397.443981,19.60428531,42.36913508,33.61744676,0,0,10,23.68132193,FALSE,day16_hour14
2025-11-16 14:00:00+00:00,2025-11-16 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,8,2397.443981,19.60428531,42.36913508,33.61744676,0,0,10,23.68132193,FALSE,day16_hour14
2025-11-16 15:00:00+00:00,2025-11-16 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,33.77755173,48.77256452,53.19910932,0,0,10,20.8561002,FALSE,day16_hour15
2025-11-16 15:00:00+00:00,2025-11-16 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,33.77755173,48.77256452,53.19910932,0,0,10,20.8561002,FALSE,day16_hour15
2025-11-16 16:00:00+00:00,2025-11-16 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,8,2397.443981,31.64677303,42.36913508,67.98170616,0,0,10,23.57327031,FALSE,day16_hour16
2025-11-16 16:00:00+00:00,2025-11-16 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,8,2397.443981,31.64677303,42.36913508,67.98170616,0,0,10,23.57327031,FALSE,day16_hour16
2025-11-16 17:00:00+00:00,2025-11-16 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,28.13132271,37.56656301,22.65126357,0,0,10,25.61563122,FALSE,day16_hour17
2025-11-16 17:00:00+00:00,2025-11-16 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,28.13132271,37.56656301,22.65126357,0,0,10,25.61563122,FALSE,day16_hour17
2025-11-16 18:00:00+00:00,2025-11-16 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,7,2464.039647,31.91796069,40.76827773,71.70987117,0,0,10,24.22673928,FALSE,day16_hour18
2025-11-16 18:00:00+00:00,2025-11-16 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,7,2464.039647,31.91796069,40.76827773,71.70987117,0,0,10,24.22673928,FALSE,day16_hour18
2025-11-16 19:00:00+00:00,2025-11-16 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,31.21637195,42.36913508,46.1262656,0,0,10,23.5276999,FALSE,day16_hour19
2025-11-16 19:00:00+00:00,2025-11-16 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,31.21637195,42.36913508,46.1262656,0,0,10,23.5276999,FALSE,day16_hour19
2025-11-16 20:00:00+00:00,2025-11-16 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.08919813,39.16742037,66.41786687,0,0,10,24.88513619,FALSE,day16_hour20
2025-11-16 20:00:00+00:00,2025-11-16 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.08919813,39.16742037,66.41786687,0,0,10,24.88513619,FALSE,day16_hour20
2025-11-16 21:00:00+00:00,2025-11-16 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,35.4453128,31.16313357,12.22871998,0,0,10,28.23408658,FALSE,day16_hour21
2025-11-16 21:00:00+00:00,2025-11-16 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,35.4453128,31.16313357,12.22871998,0,0,10,28.23408658,FALSE,day16_hour21
2025-11-16 22:00:00+00:00,2025-11-16 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,5,2597.230979,32.81105631,37.56656301,30.82160312,0,0,10,25.54399898,FALSE,day16_hour22
2025-11-16 22:00:00+00:00,2025-11-16 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,5,2597.230979,32.81105631,37.56656301,30.82160312,0,0,10,25.54399898,FALSE,day16_hour22
2025-11-16 23:00:00+00:00,2025-11-16 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,27.38908133,31.16313357,72.24063256,0,0,10,28.29233876,FALSE,day16_hour23
2025-11-16 23:00:00+00:00,2025-11-16 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,27.38908133,31.16313357,72.24063256,0,0,10,28.29233876,FALSE,day16_hour23
2025-11-17 00:00:00+00:00,2025-11-17 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,4,2663.826645,23.26815113,35.96570565,45.7473677,0,0,10,26.32986915,FALSE,day17_hour0
2025-11-17 00:00:00+00:00,2025-11-17 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,4,2663.826645,23.26815113,35.96570565,45.7473677,0,0,10,26.32986915,FALSE,day17_hour0
2025-11-17 01:00:00+00:00,2025-11-17 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,2,2797.017977,33.59995828,32.76399093,64.82876047,0,0,10,27.5750664,FALSE,day17_hour1
2025-11-17 01:00:00+00:00,2025-11-17 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,2,2797.017977,33.59995828,32.76399093,64.82876047,0,0,10,27.5750664,FALSE,day17_hour1
2025-11-17 02:00:00+00:00,2025-11-17 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,2,2797.017977,31.92980412,32.76399093,31.65099612,0,0,10,27.60065037,FALSE,day17_hour2
2025-11-17 02:00:00+00:00,2025-11-17 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,2,2797.017977,31.92980412,32.76399093,31.65099612,0,0,10,27.60065037,FALSE,day17_hour2
2025-11-17 03:00:00+00:00,2025-11-17 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,28.99485652,34.36484829,35.71133109,0,0,10,26.93781179,FALSE,day17_hour3
2025-11-17 03:00:00+00:00,2025-11-17 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,28.99485652,34.36484829,35.71133109,0,0,10,26.93781179,FALSE,day17_hour3
2025-11-17 04:00:00+00:00,2025-11-17 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,15.37109793,37.56656301,38.89642623,0,0,10,25.73719567,FALSE,day17_hour4
2025-11-17 04:00:00+00:00,2025-11-17 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,15.37109793,37.56656301,38.89642623,0,0,10,25.73719567,FALSE,day17_hour4
2025-11-17 05:00:00+00:00,2025-11-17 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,3,2730.422311,28.24114618,34.36484829,49.14042342,0,0,10,26.95878908,FALSE,day17_hour5
2025-11-17 05:00:00+00:00,2025-11-17 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,3,2730.422311,28.24114618,34.36484829,49.14042342,0,0,10,26.95878908,FALSE,day17_hour5
2025-11-17 06:00:00+00:00,2025-11-17 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,8,2397.443981,30.95790131,42.36913508,46.92418031,0,0,10,23.58214089,FALSE,day17_hour6
2025-11-17 06:00:00+00:00,2025-11-17 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,8,2397.443981,30.95790131,42.36913508,46.92418031,0,0,10,23.58214089,FALSE,day17_hour6
2025-11-17 07:00:00+00:00,2025-11-17 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,43.37570591,39.16742037,17.62040749,0,0,10,24.75541985,FALSE,day17_hour7
2025-11-17 07:00:00+00:00,2025-11-17 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,43.37570591,39.16742037,17.62040749,0,0,10,24.75541985,FALSE,day17_hour7
2025-11-17 08:00:00+00:00,2025-11-17 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,26.24829963,39.16742037,40.88159696,0,0,10,24.9726897,FALSE,day17_hour8
2025-11-17 08:00:00+00:00,2025-11-17 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,26.24829963,39.16742037,40.88159696,0,0,10,24.9726897,FALSE,day17_hour8
2025-11-17 09:00:00+00:00,2025-11-17 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,35.81355975,39.16742037,22.54605269,0,0,10,24.88572312,FALSE,day17_hour9
2025-11-17 09:00:00+00:00,2025-11-17 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,35.81355975,39.16742037,22.54605269,0,0,10,24.88572312,FALSE,day17_hour9
2025-11-17 10:00:00+00:00,2025-11-17 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,21.11395188,40.76827773,22.88414684,0,0,10,24.36178204,FALSE,day17_hour10
2025-11-17 10:00:00+00:00,2025-11-17 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,21.11395188,40.76827773,22.88414684,0,0,10,24.36178204,FALSE,day17_hour10
2025-11-17 11:00:00+00:00,2025-11-17 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,26.77592542,42.36913508,59.27714397,0,0,10,23.60997747,FALSE,day17_hour11
2025-11-17 11:00:00+00:00,2025-11-17 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,26.77592542,42.36913508,59.27714397,0,0,10,23.60997747,FALSE,day17_hour11
2025-11-17 12:00:00+00:00,2025-11-17 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,8,2397.443981,25.57091194,42.36913508,55.32113165,0,0,10,23.61408253,FALSE,day17_hour12
2025-11-17 12:00:00+00:00,2025-11-17 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,8,2397.443981,25.57091194,42.36913508,55.32113165,0,0,10,23.61408253,FALSE,day17_hour12
2025-11-17 13:00:00+00:00,2025-11-17 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,35.49696605,47.17170716,57.97739707,0,1.91E-11,10,21.5097075,FALSE,day17_hour13
2025-11-17 13:00:00+00:00,2025-11-17 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,35.49696605,47.17170716,57.97739707,0,1.91E-11,10,21.5097075,FALSE,day17_hour13
2025-11-17 14:00:00+00:00,2025-11-17 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,14.15629139,43.96999244,69.54822004,0,0,10,23.0867832,FALSE,day17_hour14
2025-11-17 14:00:00+00:00,2025-11-17 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,14.15629139,43.96999244,69.54822004,0,0,10,23.0867832,FALSE,day17_hour14
2025-11-17 15:00:00+00:00,2025-11-17 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,37.82614535,43.96999244,68.5824252,0,0,10,22.80505385,FALSE,day17_hour15
2025-11-17 15:00:00+00:00,2025-11-17 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,37.82614535,43.96999244,68.5824252,0,0,10,22.80505385,FALSE,day17_hour15
2025-11-17 16:00:00+00:00,2025-11-17 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,10,2264.252648,28.64593238,45.5708498,59.1757106,0,0,10,22.2618011,FALSE,day17_hour16
2025-11-17 16:00:00+00:00,2025-11-17 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,10,2264.252648,28.64593238,45.5708498,59.1757106,0,0,10,22.2618011,FALSE,day17_hour16
2025-11-17 17:00:00+00:00,2025-11-17 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,17.07766932,35.96570565,39.45518785,0,0,10,26.41675194,FALSE,day17_hour17
2025-11-17 17:00:00+00:00,2025-11-17 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,17.07766932,35.96570565,39.45518785,0,0,10,26.41675194,FALSE,day17_hour17
2025-11-17 18:00:00+00:00,2025-11-17 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,4,2663.826645,37.29322072,35.96570565,47.32067803,0,0.000638897,10,26.19785783,FALSE,day17_hour18
2025-11-17 18:00:00+00:00,2025-11-17 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,4,2663.826645,37.29322072,35.96570565,47.32067803,0,0.000638897,10,26.19785783,FALSE,day17_hour18
2025-11-17 19:00:00+00:00,2025-11-17 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,32.68975542,40.76827773,34.14280903,0,0,10,24.22402669,FALSE,day17_hour19
2025-11-17 19:00:00+00:00,2025-11-17 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,32.68975542,40.76827773,34.14280903,0,0,10,24.22402669,FALSE,day17_hour19
2025-11-17 20:00:00+00:00,2025-11-17 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,26.02459194,31.16313357,50.84127784,0,0,10,28.33334568,FALSE,day17_hour20
2025-11-17 20:00:00+00:00,2025-11-17 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,26.02459194,31.16313357,50.84127784,0,0,10,28.33334568,FALSE,day17_hour20
2025-11-17 21:00:00+00:00,2025-11-17 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,13.62667899,31.16313357,44.87633373,0,0,10,28.40064317,FALSE,day17_hour21
2025-11-17 21:00:00+00:00,2025-11-17 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,13.62667899,31.16313357,44.87633373,0,0,10,28.40064317,FALSE,day17_hour21
2025-11-17 22:00:00+00:00,2025-11-17 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,13.21827139,31.16313357,40.29558419,0,0,10,28.46059566,FALSE,day17_hour22
2025-11-17 22:00:00+00:00,2025-11-17 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,13.21827139,31.16313357,40.29558419,0,0,10,28.46059566,FALSE,day17_hour22
2025-11-17 23:00:00+00:00,2025-11-17 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,2,2797.017977,14.31898974,32.76399093,35.6849791,0,0,10,27.75319983,FALSE,day17_hour23
2025-11-17 23:00:00+00:00,2025-11-17 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,2,2797.017977,14.31898974,32.76399093,35.6849791,0,0,10,27.75319983,FALSE,day17_hour23
2025-11-18 00:00:00+00:00,2025-11-18 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,17.72370876,37.56656301,56.18437028,0,0,10,25.7095502,FALSE,day18_hour0
2025-11-18 00:00:00+00:00,2025-11-18 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,17.72370876,37.56656301,56.18437028,0,0,10,25.7095502,FALSE,day18_hour0
2025-11-18 01:00:00+00:00,2025-11-18 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,29.66494649,35.96570565,73.05024231,0,0,10,26.28707484,FALSE,day18_hour1
2025-11-18 01:00:00+00:00,2025-11-18 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,29.66494649,35.96570565,73.05024231,0,0,10,26.28707484,FALSE,day18_hour1
2025-11-18 02:00:00+00:00,2025-11-18 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,3,2730.422311,14.72748435,34.36484829,52.98201442,0,0,10,27.09237247,FALSE,day18_hour2
2025-11-18 02:00:00+00:00,2025-11-18 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,3,2730.422311,14.72748435,34.36484829,52.98201442,0,0,10,27.09237247,FALSE,day18_hour2
2025-11-18 03:00:00+00:00,2025-11-18 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,22.25620216,39.16742037,55.05778472,0,0,10,25.01615598,FALSE,day18_hour3
2025-11-18 03:00:00+00:00,2025-11-18 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,22.25620216,39.16742037,55.05778472,0,0,10,25.01615598,FALSE,day18_hour3
2025-11-18 04:00:00+00:00,2025-11-18 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,16.88996036,31.16313357,15.26925807,0,0,10,28.41240528,FALSE,day18_hour4
2025-11-18 04:00:00+00:00,2025-11-18 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,16.88996036,31.16313357,15.26925807,0,0,10,28.41240528,FALSE,day18_hour4
2025-11-18 05:00:00+00:00,2025-11-18 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,28.46709921,39.16742037,61.79108414,0,0,10,24.93413509,FALSE,day18_hour5
2025-11-18 05:00:00+00:00,2025-11-18 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,28.46709921,39.16742037,61.79108414,0,0,10,24.93413509,FALSE,day18_hour5
2025-11-18 06:00:00+00:00,2025-11-18 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,4,2663.826645,37.38137361,35.96570565,58.90207367,0,0,10,26.20060901,FALSE,day18_hour6
2025-11-18 06:00:00+00:00,2025-11-18 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,4,2663.826645,37.38137361,35.96570565,58.90207367,0,0,10,26.20060901,FALSE,day18_hour6
2025-11-18 07:00:00+00:00,2025-11-18 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,34.49766021,40.76827773,13.17227348,0,0,10,24.1833859,FALSE,day18_hour7
2025-11-18 07:00:00+00:00,2025-11-18 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,34.49766021,40.76827773,13.17227348,0,0,10,24.1833859,FALSE,day18_hour7
2025-11-18 08:00:00+00:00,2025-11-18 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,36.64368069,39.16742037,44.17142101,0,0,10,24.85256508,FALSE,day18_hour8
2025-11-18 08:00:00+00:00,2025-11-18 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,36.64368069,39.16742037,44.17142101,0,0,10,24.85256508,FALSE,day18_hour8
2025-11-18 09:00:00+00:00,2025-11-18 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,24.47605218,47.17170716,24.05122851,0,0,10,21.60454294,FALSE,day18_hour9
2025-11-18 09:00:00+00:00,2025-11-18 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,24.47605218,47.17170716,24.05122851,0,0,10,21.60454294,FALSE,day18_hour9
2025-11-18 10:00:00+00:00,2025-11-18 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.38686569,40.76827773,57.44752422,0,3.00E-11,10,24.28595514,FALSE,day18_hour10
2025-11-18 10:00:00+00:00,2025-11-18 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.38686569,40.76827773,57.44752422,0,3.00E-11,10,24.28595514,FALSE,day18_hour10
2025-11-18 11:00:00+00:00,2025-11-18 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,29.10795951,48.77256452,40.01162104,0,1.75E-11,10,20.89481164,FALSE,day18_hour11
2025-11-18 11:00:00+00:00,2025-11-18 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,29.10795951,48.77256452,40.01162104,0,1.75E-11,10,20.89481164,FALSE,day18_hour11
2025-11-18 12:00:00+00:00,2025-11-18 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,7,2464.039647,23.74304033,40.76827773,66.365786,0,9.90E-10,10,24.30303219,FALSE,day18_hour12
2025-11-18 12:00:00+00:00,2025-11-18 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,7,2464.039647,23.74304033,40.76827773,66.365786,0,9.90E-10,10,24.30303219,FALSE,day18_hour12
2025-11-18 13:00:00+00:00,2025-11-18 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,33.66323485,47.17170716,47.26328854,0,0,10,21.51740292,FALSE,day18_hour13
