timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T18:44:11.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.6716236509027341,5260,13.409106349450209
2025-11-15T18:44:11.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.5002362817544083,5280,13.011828820738527
2025-11-15T18:44:11.804025,AP5_60,5.0,60,Radar,Radar,0.21040032804012299,0.5306765551435207,5300,8.849124839755905
2025-11-15T18:44:11.804025,AP5_64,5.0,64,Microwave,Radar,0.21291109919548035,0.3425748523295087,5320,10.512011036989184
2025-11-15T18:44:11.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.4357809205756062,5500,13.410947477601836
2025-11-15T18:44:11.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.1773079801831145,5520,14.860875498414511
2025-11-15T18:44:11.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.6437689800441522,5540,16.144732219471983
2025-11-15T18:44:11.804025,AP5_112,5.0,112,BLE,BLE,0.9999985694885254,0.3878591747347669,5560,10.118743078993717
2025-11-15T18:44:11.804025,AP5_116,5.0,116,Radar,Radar,0.2216881513595581,0.2326352104614073,5580,35.65959930389117
2025-11-15T18:44:11.804025,AP5_120,5.0,120,FHSS,Radar,0.2142796367406845,0.4392467459038456,5600,11.297750291789832
2025-11-15T18:44:11.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.1835334253416051,5620,1.1637156751109474
2025-11-15T18:44:11.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.5444792752301103,5640,9.438385469079646
2025-11-15T18:44:11.804025,AP5_132,5.0,132,Microwave,Radar,0.21430104970932007,0.4321980410423535,5660,11.325665763828349
2025-11-15T18:44:11.804025,AP5_136,5.0,136,Radar,Radar,1.0,0.286535599989975,5680,7.112046283018944
2025-11-15T18:44:11.804025,AP5_140,5.0,140,ZigBee,ZigBee,0.9999948740005493,0.687688289782133,5700,12.388839692284256
2025-11-15T18:44:11.804025,AP5_144,5.0,144,BLE,Radar,0.21094471216201782,0.4531927691821791,5720,1.6487878773912206
2025-11-15T18:44:11.804025,AP5_149,5.0,149,FHSS,Radar,0.21239179372787476,0.4433070599909985,5745,10.16523869353245
2025-11-15T18:44:11.804025,AP5_153,5.0,153,Radar,Radar,0.999993085861206,0.29119302193751,5765,30.53819455664766
2025-11-15T18:44:11.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.3237127709739151,5785,16.161658285236484
2025-11-15T18:44:11.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.6871779186699003,5805,1.2363294259565103
2025-11-15T18:44:21.804025,AP24_1,2.4,1,FHSS,FHSS,1.0,0.5834751082927957,2412,17.021232437172028
2025-11-15T18:44:21.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.1700219995347973,2417,13.22986308152094
2025-11-15T18:44:21.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.1702065155636068,2422,9.3490656974109
2025-11-15T18:44:21.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.5123311308144765,2427,4.370444126334041
2025-11-15T18:44:21.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.5774723023582485,2432,18.442941047896632
2025-11-15T18:44:21.804025,AP24_6,2.4,6,Microwave,Radar,0.21743924915790558,0.4610214678000973,2437,14.10006233272787
2025-11-15T18:44:21.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.6764560106792735,2442,5.7866775769808205
2025-11-15T18:44:21.804025,AP24_8,2.4,8,BLE,Radar,0.21362748742103577,0.7109530753358813,2447,12.314610301304723
2025-11-15T18:44:21.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.4487601279686903,2452,2.6007905782158383
2025-11-15T18:44:21.804025,AP24_10,2.4,10,Radar,Radar,1.0,0.3547390478335958,2457,19.212670690790187
2025-11-15T18:44:21.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.2988594445005464,2462,1.8021455576601288
2025-11-15T18:44:21.804025,AP24_12,2.4,12,BLE,BLE,0.9999990463256836,0.6601314362061496,2467,19.04812528248017
2025-11-15T18:44:21.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.5537115908643871,2472,9.529968660291315
2025-11-15T18:44:21.804025,AP24_14,2.4,14,Microwave,Microwave,0.9996529817581177,0.436841776298039,2477,6.777448999868116
2025-11-15T18:44:21.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.6781013293916687,5180,6.883436210962425
2025-11-15T18:44:21.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.0856821339406927,5200,10.725349759424423
2025-11-15T18:44:21.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.3184484428139787,5220,18.48313131072247
2025-11-15T18:44:21.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.2095071447307854,5240,10.3745860660271
2025-11-15T18:44:21.804025,AP5_52,5.0,52,FHSS,FHSS,1.0,0.1592381117782005,5260,11.819546741896094
2025-11-15T18:44:21.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.5224942827571437,5280,1.7574882068932678
2025-11-15T18:44:21.804025,AP5_60,5.0,60,Radar,Radar,0.21165424585342407,0.6440245379208364,5300,10.08701724356428
2025-11-15T18:44:21.804025,AP5_64,5.0,64,Radar,Radar,0.9999994039535522,0.0757696133686384,5320,7.147442045868859
2025-11-15T18:44:21.804025,AP5_100,5.0,100,Radar,Radar,0.20994244515895844,0.1040916250223425,5500,8.601835899887803
2025-11-15T18:44:21.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.3652295203707847,5520,17.572669099294
2025-11-15T18:44:21.804025,AP5_108,5.0,108,Radar,Radar,0.2126038670539856,0.7015521543360328,5540,1.0479077707242648
2025-11-15T18:44:21.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.5571157946138592,5560,19.904388394004545
2025-11-15T18:44:21.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.1865155103882254,5580,28.42058140548236
2025-11-15T18:44:21.804025,AP5_120,5.0,120,Radar,Radar,0.21642717719078064,0.0555603853849029,5600,13.62696691581565
2025-11-15T18:44:21.804025,AP5_124,5.0,124,ZigBee,Radar,0.21048304438591003,0.1065942086858583,5620,9.142316027662812
2025-11-15T18:44:21.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.0506685649765412,5640,7.048970458051878
2025-11-15T18:44:21.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.0988756617668501,5660,12.02009256744174
2025-11-15T18:44:21.804025,AP5_136,5.0,136,Radar,Radar,1.0,0.4531508618987537,5680,3.9953671572735407
2025-11-15T18:44:21.804025,AP5_140,5.0,140,Radar,Radar,1.0,0.5523105860350744,5700,16.648439143355905
2025-11-15T18:44:21.804025,AP5_144,5.0,144,BLE,BLE,0.999998927116394,0.1528287195674392,5720,19.67296302485858
2025-11-15T18:44:21.804025,AP5_149,5.0,149,FHSS,FHSS,1.0,0.4502104885072687,5745,6.296393985836099
2025-11-15T18:44:21.804025,AP5_153,5.0,153,ZigBee,Radar,0.21315786242485046,0.5279689431442562,5765,29.35626565597257
2025-11-15T18:44:21.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.7282820610564271,5785,9.450829501509856
2025-11-15T18:44:21.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.6618894251014843,5805,4.705007299124518
2025-11-15T18:44:31.804025,AP24_1,2.4,1,ZigBee,Radar,0.20954127609729767,0.3043228862695841,2412,7.47123738610955
2025-11-15T18:44:31.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.219685537686776,2417,5.094041767796982
2025-11-15T18:44:31.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.1776050656747118,2422,8.433276848651708
2025-11-15T18:44:31.804025,AP24_4,2.4,4,ZigBee,ZigBee,0.9999912977218628,0.1267299216664134,2427,17.763182620032826
2025-11-15T18:44:31.804025,AP24_5,2.4,5,Radar,Radar,0.21887727081775665,0.6182527140030676,2432,19.868430147506945
2025-11-15T18:44:31.804025,AP24_6,2.4,6,ZigBee,Radar,0.21635998785495758,0.383038408304893,2437,12.730548248083188
2025-11-15T18:44:31.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.0489436749847319,2442,16.347344898414676
2025-11-15T18:44:31.804025,AP24_8,2.4,8,FHSS,Radar,0.21757860481739044,0.4281234758782273,2447,18.9502737124496
2025-11-15T18:44:31.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.2933295217824161,2452,5.072857935243517
2025-11-15T18:44:31.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.3171550839972493,2457,6.364912102407678
2025-11-15T18:44:31.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.664525629508321,2462,4.456996201589694
2025-11-15T18:44:31.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.5062205939411605,2467,14.538344578909546
2025-11-15T18:44:31.804025,AP24_13,2.4,13,Radar,Radar,0.2096748948097229,0.2084804440689534,2472,4.218288886768731
2025-11-15T18:44:31.804025,AP24_14,2.4,14,Radar,Radar,0.2158517837524414,0.3429506378665519,2477,14.043530254061984
2025-11-15T18:44:31.804025,AP5_36,5.0,36,ZigBee,ZigBee,0.9999948740005493,0.0451480562754365,5180,7.79255332706357
2025-11-15T18:44:31.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.4655108665903411,5200,4.743576590213198
2025-11-15T18:44:31.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.0931646267094894,5220,21.39883146504138
2025-11-15T18:44:31.804025,AP5_48,5.0,48,FHSS,FHSS,1.0,0.2833336320329848,5240,18.759381368477094
2025-11-15T18:44:31.804025,AP5_52,5.0,52,BLE,Radar,0.2102729231119156,0.6359723670613224,5260,3.1853816270237543
2025-11-15T18:44:31.804025,AP5_56,5.0,56,ZigBee,ZigBee,0.9999955892562866,0.688542431674867,5280,4.382303324662523
2025-11-15T18:44:31.804025,AP5_60,5.0,60,Microwave,Radar,0.2153203785419464,0.4880220876101988,5300,12.998411493774318
2025-11-15T18:44:31.804025,AP5_64,5.0,64,ZigBee,Radar,0.2102179229259491,0.4963703846253072,5320,3.382666544145459
2025-11-15T18:44:31.804025,AP5_100,5.0,100,Radar,Radar,0.20950372517108917,0.5039752620910921,5500,5.1819183033191765
2025-11-15T18:44:31.804025,AP5_104,5.0,104,Radar,Radar,0.2112804502248764,0.1302684146895095,5520,1.6614893542693432
2025-11-15T18:44:31.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.2103770606626292,5540,1.949312717335001
2025-11-15T18:44:31.804025,AP5_112,5.0,112,FHSS,Radar,0.20957352221012115,0.0717541840239665,5560,4.255259309091656
2025-11-15T18:44:31.804025,AP5_116,5.0,116,Radar,Radar,0.209401935338974,0.729724597753967,5580,6.372035363431661
2025-11-15T18:44:31.804025,AP5_120,5.0,120,Radar,Radar,0.2168463170528412,0.3137812940899144,5600,15.96699572165755
2025-11-15T18:44:31.804025,AP5_124,5.0,124,Microwave,Radar,0.20940251648426056,0.6373247369770916,5620,6.874683504384261
2025-11-15T18:44:31.804025,AP5_128,5.0,128,Radar,Radar,0.2162848711013794,0.242131574892626,5640,15.654936625991771
2025-11-15T18:44:31.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.5302332805270362,5660,12.044841228675892
2025-11-15T18:44:31.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.1307880383624822,5680,7.714833544691508
2025-11-15T18:44:31.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.5916145350496514,5700,13.636958012248089
2025-11-15T18:44:31.804025,AP5_144,5.0,144,Radar,Radar,0.2174602448940277,0.0993082800448395,5720,19.29344154796849
2025-11-15T18:44:31.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.6307842227900787,5745,7.436181552330844
2025-11-15T18:44:31.804025,AP5_153,5.0,153,ZigBee,Radar,0.21606366336345673,0.427515805199729,5765,14.785512040764347
2025-11-15T18:44:31.804025,AP5_157,5.0,157,FHSS,Radar,0.2093447893857956,0.302862719174697,5785,6.413243590806662
2025-11-15T18:44:31.804025,AP5_161,5.0,161,Radar,Radar,0.20921166241168976,0.2194501217017398,5805,7.040457525946979
2025-11-15T18:44:41.804025,AP24_1,2.4,1,ZigBee,ZigBee,0.9999947547912598,0.0673549182092193,2412,2.8529757628703827
2025-11-15T18:44:41.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.2277201493675165,2417,9.158796628619411
2025-11-15T18:44:41.804025,AP24_3,2.4,3,Radar,Radar,0.9999998807907104,0.0335450175015212,2422,3.960884678634471
2025-11-15T18:44:41.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.031140168195211,2427,18.385180547520665
2025-11-15T18:44:41.804025,AP24_5,2.4,5,Microwave,Radar,0.21658815443515778,0.742286291666824,2432,17.00551901031501
2025-11-15T18:44:41.804025,AP24_6,2.4,6,ZigBee,Radar,0.2093968242406845,0.6564099764389105,2437,5.8815605457026345
2025-11-15T18:44:41.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.3820993771534293,2442,15.018914875747306
2025-11-15T18:44:41.804025,AP24_8,2.4,8,FHSS,Radar,0.20953187346458435,0.5234248085158477,2447,5.033811784773247
2025-11-15T18:44:41.804025,AP24_9,2.4,9,FHSS,Radar,0.21806512773036957,0.0706092527669654,2452,19.349101368529062
2025-11-15T18:44:41.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.2570029834059844,2457,5.99158167025637
2025-11-15T18:44:41.804025,AP24_11,2.4,11,BLE,BLE,0.9999988079071045,0.5568596341360499,2462,3.5881692242603216
2025-11-15T18:44:41.804025,AP24_12,2.4,12,Radar,Radar,0.21250545978546143,0.3801850084652701,2467,12.614753786142042
2025-11-15T18:44:41.804025,AP24_13,2.4,13,FHSS,FHSS,1.0,0.589338856401041,2472,9.629191109146047
2025-11-15T18:44:41.804025,AP24_14,2.4,14,FHSS,Radar,0.21099595725536346,0.1705626175693412,2477,2.954451893081369
2025-11-15T18:44:41.804025,AP5_36,5.0,36,Microwave,Radar,0.21087835729122162,0.2562418794068242,5180,2.517313581770804
2025-11-15T18:44:41.804025,AP5_40,5.0,40,Microwave,Radar,0.21091912686824799,0.2581506587956519,5200,2.546553945945711
2025-11-15T18:44:41.804025,AP5_44,5.0,44,FHSS,Radar,0.20977258682250977,0.5794788575482859,5220,4.678463150002673
2025-11-15T18:44:41.804025,AP5_48,5.0,48,BLE,BLE,0.999998927116394,0.5052421987194284,5240,10.730599295268352
2025-11-15T18:44:41.804025,AP5_52,5.0,52,Microwave,Radar,0.20923258364200592,0.5638598434462044,5260,7.440501931885196
2025-11-15T18:44:41.804025,AP5_56,5.0,56,Radar,Radar,1.0,0.7494357426530921,5280,14.436475808930156
2025-11-15T18:44:41.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.7006910911295294,5300,1.8183024403649368
2025-11-15T18:44:41.804025,AP5_64,5.0,64,BLE,Radar,0.2091566026210785,0.7197324019670007,5320,6.927470638639867
2025-11-15T18:44:41.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.5005415931517088,5500,9.478765153109636
2025-11-15T18:44:41.804025,AP5_104,5.0,104,ZigBee,Radar,0.20950625836849213,0.7434514290132914,5520,5.333152962178232
2025-11-15T18:44:41.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.5601305999351713,5540,3.6108647015499975
2025-11-15T18:44:41.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.639835421893777,5560,9.14907044011341
2025-11-15T18:44:41.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.0714116768777013,5580,30.99317950539877
2025-11-15T18:44:41.804025,AP5_120,5.0,120,Radar,Radar,1.0,0.2986570769538491,5600,14.726516861054334
2025-11-15T18:44:41.804025,AP5_124,5.0,124,FHSS,Radar,0.20942673087120056,0.4991059683113187,5620,6.844625298136036
2025-11-15T18:44:41.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.0851266656761984,5640,10.68133419759901
2025-11-15T18:44:41.804025,AP5_132,5.0,132,Radar,Radar,0.9934924244880676,0.5300499712605379,5660,19.99832642544485
2025-11-15T18:44:41.804025,AP5_136,5.0,136,Radar,Radar,0.9999136924743652,0.6798818081662106,5680,6.602778921099255
2025-11-15T18:44:41.804025,AP5_140,5.0,140,Radar,Radar,0.2093997299671173,0.3418784236256461,5700,5.33419672779192
2025-11-15T18:44:41.804025,AP5_144,5.0,144,Radar,Radar,0.2093719094991684,0.2082478112934324,5720,6.28303648883674
2025-11-15T18:44:41.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.7197327183259001,5745,17.874122392393577
2025-11-15T18:44:41.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.0904269197276913,5765,32.89818324650627
2025-11-15T18:44:41.804025,AP5_157,5.0,157,ZigBee,ZigBee,0.9999954700469971,0.2410117937414325,5785,14.105945522230783
2025-11-15T18:44:41.804025,AP5_161,5.0,161,Microwave,Radar,0.20923633873462677,0.3965842520791113,5805,6.726832269098406
2025-11-15T18:44:51.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.656010459127738,2412,8.98785427830876
2025-11-15T18:44:51.804025,AP24_2,2.4,2,FHSS,FHSS,1.0,0.4799276745587453,2417,3.541273316518917
2025-11-15T18:44:51.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.6236770762829298,2422,11.863065743811529
2025-11-15T18:44:51.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.3004128604835229,2427,13.269563414327274
2025-11-15T18:44:51.804025,AP24_5,2.4,5,FHSS,Radar,0.21732617914676666,0.0399294390397857,2432,16.877426329390108
2025-11-15T18:44:51.804025,AP24_6,2.4,6,Microwave,Radar,0.21787329018115997,0.0315201358503977,2437,16.242234615857953
2025-11-15T18:44:51.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.0309132165017088,2442,8.91428930579503
2025-11-15T18:44:51.804025,AP24_8,2.4,8,BLE,BLE,0.9999990463256836,0.2269450942825595,2447,6.305045484213476
2025-11-15T18:44:51.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.7323899841885919,2452,19.898045520525823
2025-11-15T18:44:51.804025,AP24_10,2.4,10,FHSS,FHSS,1.0,0.3705284520954812,2457,14.75694169098186
2025-11-15T18:44:51.804025,AP24_11,2.4,11,BLE,BLE,0.999998927116394,0.4867079214653554,2462,14.606043794867524
2025-11-15T18:44:51.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.4290508361402291,2467,15.390432306886
2025-11-15T18:44:51.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.1375737653303915,2472,17.35073871253147
2025-11-15T18:44:51.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.5302944084628515,2477,4.882654507303291
2025-11-15T18:44:51.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.5616996504263672,5180,14.913004187431406
2025-11-15T18:44:51.804025,AP5_40,5.0,40,Microwave,Radar,0.2175113707780838,0.303041739141927,5200,15.018328602672844
2025-11-15T18:44:51.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.5982538305235684,5220,4.4969666263530135
2025-11-15T18:44:51.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.5658639245892798,5240,1.2991516174789142
2025-11-15T18:44:51.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.5353700209410388,5260,19.38436207201139
2025-11-15T18:44:51.804025,AP5_56,5.0,56,Radar,Radar,1.0,0.5203037820124424,5280,13.832857221711471
2025-11-15T18:44:51.804025,AP5_60,5.0,60,Radar,Radar,1.0,0.2157524098824182,5300,18.873893534155822
2025-11-15T18:44:51.804025,AP5_64,5.0,64,Microwave,Radar,0.21458038687705994,0.460909651690689,5320,12.448665774465072
2025-11-15T18:44:51.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.0517931601545077,5500,8.468437779854945
2025-11-15T18:44:51.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.5423220348498602,5520,8.244377234301622
2025-11-15T18:44:51.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.5226844133155866,5540,12.998290376430214
2025-11-15T18:44:51.804025,AP5_112,5.0,112,FHSS,Radar,0.21632514894008636,0.5711546816057549,5560,15.433872204481531
2025-11-15T18:44:51.804025,AP5_116,5.0,116,Radar,Radar,0.9999996423721313,0.407002035398608,5580,34.69030910402381
2025-11-15T18:44:51.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.6453217616574257,5600,4.727489409995773
2025-11-15T18:44:51.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.171000154403342,5620,15.531539742710608
2025-11-15T18:44:51.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.1809512276884012,5640,2.439736372484279
2025-11-15T18:44:51.804025,AP5_132,5.0,132,Radar,Radar,0.21509268879890442,0.1511782027184019,5660,12.639481842205424
2025-11-15T18:44:51.804025,AP5_136,5.0,136,Microwave,Radar,0.21101659536361694,0.3979575420022446,5680,1.2966480700453755
2025-11-15T18:44:51.804025,AP5_140,5.0,140,Radar,Radar,0.2094079554080963,0.3096780364666295,5700,4.989510763557478
2025-11-15T18:44:51.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.6850907862067542,5720,11.3245033816846
2025-11-15T18:44:51.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.4027649148293881,5745,2.102851475676567
2025-11-15T18:44:51.804025,AP5_153,5.0,153,BLE,BLE,0.999998927116394,0.2723931743047262,5765,10.18997658216172
2025-11-15T18:44:51.804025,AP5_157,5.0,157,FHSS,Radar,0.21146447956562042,0.4472996242414778,5785,1.0883112861977091
2025-11-15T18:44:51.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.1975163007991161,5805,10.94805425641318
2025-11-15T18:45:01.804025,AP24_1,2.4,1,BLE,Radar,0.20928955078125,0.4562160036549388,2412,7.530801037737557
2025-11-15T18:45:01.804025,AP24_2,2.4,2,FHSS,FHSS,1.0,0.6459799142163999,2417,6.536903189146357
2025-11-15T18:45:01.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.0585465030183077,2422,7.1297496140354255
2025-11-15T18:45:01.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.6856757856791666,2427,7.645593787482675
2025-11-15T18:45:01.804025,AP24_5,2.4,5,Microwave,Microwave,0.9998505115509033,0.6363950315905204,2432,3.0702398492701297
2025-11-15T18:45:01.804025,AP24_6,2.4,6,Microwave,Radar,0.21836835145950317,0.1665706106937106,2437,16.1616008119111
2025-11-15T18:45:01.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.5160321831346358,2442,15.420518016545488
2025-11-15T18:45:01.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.5870129193187298,2447,17.46186067524183
2025-11-15T18:45:01.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.4038533894834483,2452,1.0757062580191064
2025-11-15T18:45:01.804025,AP24_10,2.4,10,Radar,Radar,0.2108883410692215,0.5408446482634812,2457,9.239482138762256
2025-11-15T18:45:01.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.6996190975555957,2462,4.088666580997584
2025-11-15T18:45:01.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.5769827263440166,2467,19.92392049559682
2025-11-15T18:45:01.804025,AP24_13,2.4,13,Radar,Radar,0.21044637262821198,0.0439666550273879,2472,8.941303789303143
2025-11-15T18:45:01.804025,AP24_14,2.4,14,Microwave,Radar,0.2106284648180008,0.0871964799652858,2477,9.879779274635604
2025-11-15T18:45:01.804025,AP5_36,5.0,36,ZigBee,Radar,0.20964376628398895,0.1893342319464058,5180,6.464784273282234
2025-11-15T18:45:01.804025,AP5_40,5.0,40,BLE,Radar,0.21698758006095886,0.0632060255843773,5200,18.391866513724832
2025-11-15T18:45:01.804025,AP5_44,5.0,44,Microwave,Microwave,0.9997664093971252,0.5471020971133441,5220,14.289865115530825
2025-11-15T18:45:01.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.312779103274048,5240,11.065606987800598
2025-11-15T18:45:01.804025,AP5_52,5.0,52,ZigBee,Radar,0.2094593495130539,0.6358489510675787,5260,7.263337878864625
2025-11-15T18:45:01.804025,AP5_56,5.0,56,Radar,Radar,1.0,0.6204799647482401,5280,14.963279408576389
2025-11-15T18:45:01.804025,AP5_60,5.0,60,Radar,Radar,1.0,0.6912801378819885,5300,13.945862934241518
2025-11-15T18:45:01.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.7092911356170133,5320,3.750023440428029
2025-11-15T18:45:01.804025,AP5_100,5.0,100,Radar,Radar,0.21776548027992249,0.5133226713091615,5500,15.493027112251484
2025-11-15T18:45:01.804025,AP5_104,5.0,104,Radar,Radar,0.21552078425884247,0.2761744390248299,5520,12.995044280731635
2025-11-15T18:45:01.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.2478702575781714,5540,5.484102377606358
2025-11-15T18:45:01.804025,AP5_112,5.0,112,Radar,Radar,0.20942635834217072,0.5888852658279359,5560,4.415185723764102
2025-11-15T18:45:01.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.1764159877415547,5580,13.163263740875058
2025-11-15T18:45:01.804025,AP5_120,5.0,120,Radar,Radar,0.21192124485969543,0.3075652894659191,5600,1.435323515162041
2025-11-15T18:45:01.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.5933172131814801,5620,6.993181947503083
2025-11-15T18:45:01.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.4670205230321586,5640,18.85823814467304
2025-11-15T18:45:01.804025,AP5_132,5.0,132,Radar,Radar,0.21761000156402588,0.3686870337804829,5660,15.782695712900042
2025-11-15T18:45:01.804025,AP5_136,5.0,136,BLE,BLE,0.9999990463256836,0.5182891049117162,5680,7.147567765953594
2025-11-15T18:45:01.804025,AP5_140,5.0,140,Radar,Radar,0.2138437032699585,0.1134028655243182,5700,11.887301529549935
2025-11-15T18:45:01.804025,AP5_144,5.0,144,ZigBee,ZigBee,0.9999892711639404,0.2351694120900381,5720,13.672050256172142
2025-11-15T18:45:01.804025,AP5_149,5.0,149,BLE,Radar,0.2184252291917801,0.3172922717216743,5745,19.887117520329763
2025-11-15T18:45:01.804025,AP5_153,5.0,153,BLE,Radar,0.20964235067367554,0.4605346849865873,5765,5.935606404345815
2025-11-15T18:45:01.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.3074208050320914,5785,17.369794699381252
2025-11-15T18:45:01.804025,AP5_161,5.0,161,FHSS,Radar,0.21122685074806213,0.4384027843238873,5805,10.018260108222597
2025-11-15T18:45:11.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.6805138222812589,2412,7.992389029820061
2025-11-15T18:45:11.804025,AP24_2,2.4,2,ZigBee,Radar,0.20924201607704163,0.0474303910807636,2417,7.157428851299359
2025-11-15T18:45:11.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.6772517006798783,2422,5.961564482481663
2025-11-15T18:45:11.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.5822872545469924,2427,7.733323236151558
2025-11-15T18:45:11.804025,AP24_5,2.4,5,Radar,Radar,1.0,0.3321491633061498,2432,14.1932255389466
2025-11-15T18:45:11.804025,AP24_6,2.4,6,ZigBee,Radar,0.21150994300842285,0.6897812458475377,2437,1.734809087449551
2025-11-15T18:45:11.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.4354824880692003,2442,4.587756512555616
2025-11-15T18:45:11.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.666584856691229,2447,6.979903664692042
2025-11-15T18:45:11.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.6374062198864819,2452,19.74406255980525
2025-11-15T18:45:11.804025,AP24_10,2.4,10,Radar,Radar,0.20947493612766266,0.4008349773400482,2457,7.878569033234223
2025-11-15T18:45:11.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.4452359613523425,2462,15.106482375978342
2025-11-15T18:45:11.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.4850686873875129,2467,15.998446333007074
